,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
2403,0.81,53.29,0.7,12.9,2903.0,69.26,2.91,10
2404,0.75,50.89,0.7,12.05,2711.0,67.12,2.81,10
2405,0.98,60.96,0.7,15.63,3517.0,76.08,3.25,10
2406,0.34,32.33,0.7,5.45,1226.0,50.62,1.98,10
2407,0.8,53.18,0.7,12.86,2894.0,69.16,2.91,10
2408,0.89,57.14,0.7,14.27,3211.0,72.68,3.08,10
2409,0.75,50.76,0.7,12.0,2701.0,67.01,2.8,10
2410,0.55,41.74,0.7,8.8,1979.0,58.99,2.4,10
2411,0.45,37.03,0.7,7.12,1602.0,54.8,2.19,10
2412,0.98,61.19,0.7,15.71,3535.0,76.28,3.26,10
2413,0.36,33.0,0.7,5.69,1280.0,51.22,2.01,10
2414,0.97,60.74,0.7,15.55,3499.0,75.88,3.24,10
2415,0.79,52.34,0.7,12.56,2827.0,68.41,2.87,10
2416,0.36,33.14,0.7,5.74,1291.0,51.34,2.02,10
2417,0.75,50.6,0.7,11.95,2688.0,66.87,2.79,10
2418,0.37,33.46,0.7,5.85,1317.0,51.63,2.03,10
2419,0.68,47.68,0.7,10.91,2454.0,64.27,2.66,10
2420,0.36,33.26,0.7,5.78,1301.0,51.46,2.02,10
2421,0.43,36.5,0.7,6.93,1560.0,54.33,2.17,10
2422,0.65,46.2,0.7,10.38,2336.0,62.96,2.6,10
2423,0.6,44.11,0.7,9.64,2169.0,61.1,2.51,10
2424,0.47,38.29,0.7,7.57,1703.0,55.92,2.25,10
2425,0.34,32.13,0.7,5.38,1210.0,50.44,1.97,10
2426,0.96,60.13,0.7,15.33,3450.0,75.33,3.22,10
2427,0.44,36.61,0.7,6.97,1569.0,54.43,2.17,10
2428,0.39,34.64,0.7,6.27,1411.0,52.68,2.08,10
2429,0.38,33.98,0.7,6.04,1358.0,52.09,2.05,10
2430,0.37,33.55,0.7,5.88,1324.0,51.71,2.04,10
2431,0.49,39.18,0.7,7.88,1774.0,56.71,2.29,10
2432,0.57,42.48,0.7,9.06,2038.0,59.64,2.43,10
2433,0.77,51.74,0.7,12.35,2779.0,67.88,2.84,10
2434,0.41,35.31,0.7,6.51,1465.0,53.28,2.11,10
2435,0.4,35.01,0.7,6.4,1441.0,53.01,2.1,10
2436,0.74,50.29,0.7,11.84,2663.0,66.59,2.78,10
2437,0.59,43.41,0.7,9.39,2113.0,60.48,2.47,10
2438,0.74,50.39,0.7,11.87,2671.0,66.68,2.78,10
2439,0.55,41.88,0.7,8.84,1990.0,59.11,2.41,10
2440,0.56,42.3,0.7,9.0,2024.0,59.49,2.42,10
2441,0.93,58.9,0.7,14.9,3352.0,74.24,3.16,10
2442,0.89,57.14,0.7,14.27,3211.0,72.68,3.08,10
2443,0.88,56.81,0.7,14.16,3185.0,72.39,3.07,10
2444,0.76,51.33,0.7,12.2,2746.0,67.51,2.83,10
2445,0.93,58.96,0.7,14.92,3357.0,74.3,3.17,10
2446,0.47,37.94,0.7,7.44,1675.0,55.61,2.23,10
2447,0.49,39.05,0.7,7.84,1764.0,56.6,2.28,10
2448,0.81,53.54,0.7,12.99,2923.0,69.48,2.92,10
2449,0.76,51.1,0.7,12.12,2728.0,67.31,2.82,10
2450,0.89,57.08,0.7,14.25,3206.0,72.62,3.08,10
2451,0.64,45.99,0.7,10.31,2319.0,62.77,2.59,10
2452,0.98,60.9,0.7,15.61,3512.0,76.02,3.25,10
2453,0.43,36.14,0.7,6.8,1531.0,54.01,2.15,10
2454,0.41,35.61,0.7,6.62,1489.0,53.54,2.13,10
2455,0.34,32.39,0.7,5.47,1231.0,50.68,1.98,10
2456,0.81,53.58,0.7,13.0,2926.0,69.51,2.93,10
2457,0.39,34.65,0.7,6.28,1412.0,52.69,2.08,10
2458,0.96,60.0,0.7,15.29,3440.0,75.22,3.21,10
2459,0.67,47.35,0.7,10.79,2428.0,63.98,2.65,10
2460,0.61,44.53,0.7,9.79,2202.0,61.47,2.52,10
2461,0.77,51.74,0.7,12.35,2779.0,67.88,2.84,10
2462,0.51,39.86,0.7,8.13,1829.0,57.32,2.32,10
2463,0.71,48.85,0.7,11.32,2548.0,65.31,2.72,10
2464,0.38,34.03,0.7,6.05,1362.0,52.13,2.06,10
2465,0.88,56.61,0.7,14.08,3169.0,72.21,3.06,10
2466,0.45,37.16,0.7,7.17,1613.0,54.92,2.2,10
2467,0.84,54.68,0.7,13.4,3014.0,70.49,2.97,10
2468,0.34,32.31,0.7,5.44,1225.0,50.61,1.98,10
