,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
0,2.51,53.28,0.7,32.54,2662.0,69.58,3.48,0
1,2.66,55.24,0.7,34.45,2819.0,71.32,3.57,0
2,1.72,42.74,0.7,22.23,1819.0,60.21,3.01,0
3,2.2,49.15,0.7,28.5,2332.0,65.91,3.3,0
4,2.06,47.28,0.7,26.67,2182.0,64.24,3.21,0
5,1.66,41.95,0.7,21.46,1756.0,59.51,2.98,0
6,1.49,39.76,0.7,19.32,1581.0,57.57,2.88,0
7,2.2,49.08,0.7,28.43,2326.0,65.84,3.29,0
8,3.02,59.99,0.7,39.1,3199.0,75.54,3.78,0
9,2.51,53.18,0.7,32.44,2654.0,69.49,3.47,0
10,2.87,58.04,0.7,37.19,3043.0,73.81,3.69,0
11,1.28,36.9,0.7,16.52,1352.0,55.02,2.75,0
12,2.78,56.8,0.7,35.98,2944.0,72.71,3.64,0
13,1.81,43.91,0.7,23.38,1913.0,61.26,3.06,0
14,1.28,36.96,0.7,16.59,1357.0,55.08,2.75,0
15,1.56,40.66,0.7,20.2,1653.0,58.37,2.92,0
16,2.76,56.56,0.7,35.75,2925.0,72.5,3.63,0
17,2.68,55.44,0.7,34.65,2835.0,71.5,3.58,0
18,2.77,56.61,0.7,35.8,2929.0,72.54,3.63,0
19,1.76,43.3,0.7,22.78,1864.0,60.71,3.04,0
20,1.35,37.91,0.7,17.51,1433.0,55.92,2.8,0
21,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,0
22,1.81,43.99,0.7,23.45,1919.0,61.32,3.07,0
23,1.99,46.31,0.7,25.73,2105.0,63.39,3.17,0
24,3.2,62.35,0.7,41.41,3388.0,77.64,3.88,0
25,1.14,35.04,0.7,14.7,1203.0,53.37,2.67,0
26,2.93,58.81,0.7,37.95,3105.0,74.5,3.73,0
27,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,0
28,2.22,49.33,0.7,28.67,2346.0,66.07,3.3,0
29,3.02,59.91,0.7,39.03,3193.0,75.48,3.77,0
30,2.75,56.39,0.7,35.58,2911.0,72.34,3.62,0
31,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,0
32,2.3,50.48,0.7,29.8,2438.0,67.09,3.35,0
33,1.8,43.79,0.7,23.26,1903.0,61.14,3.06,0
34,2.97,59.31,0.7,38.44,3145.0,74.94,3.75,0
35,2.74,56.31,0.7,35.51,2905.0,72.28,3.61,0
36,1.25,36.53,0.7,16.16,1322.0,54.69,2.73,0
37,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,0
38,2.63,54.79,0.7,34.01,2783.0,70.92,3.55,0
39,2.42,52.01,0.7,31.3,2561.0,68.46,3.42,0
40,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,0
41,3.3,63.74,0.7,42.77,3499.0,78.88,3.94,0
42,3.18,62.1,0.7,41.16,3368.0,77.42,3.87,0
43,2.11,47.98,0.7,27.35,2238.0,64.87,3.24,0
44,1.5,39.79,0.7,19.35,1583.0,57.59,2.88,0
45,2.65,55.03,0.7,34.25,2802.0,71.13,3.56,0
46,2.36,51.2,0.7,30.51,2496.0,67.73,3.39,0
47,2.05,47.09,0.7,26.49,2167.0,64.08,3.2,0
48,1.74,43.04,0.7,22.53,1843.0,60.48,3.02,0
49,2.13,48.15,0.7,27.52,2252.0,65.02,3.25,0
50,1.59,41.0,0.7,20.53,1680.0,58.67,2.93,0
51,2.94,58.98,0.7,38.11,3118.0,74.64,3.73,0
52,1.21,35.95,0.7,15.6,1276.0,54.18,2.71,0
53,2.37,51.36,0.7,30.67,2509.0,67.88,3.39,0
54,3.16,61.8,0.7,40.87,3344.0,77.16,3.86,0
55,1.68,42.25,0.7,21.76,1780.0,59.78,2.99,0
56,1.3,37.15,0.7,16.77,1372.0,55.24,2.76,0
57,2.7,55.8,0.7,35.0,2864.0,71.82,3.59,0
58,1.71,42.6,0.7,22.1,1808.0,60.09,3.0,0
59,2.76,56.58,0.7,35.76,2926.0,72.51,3.63,0
60,2.03,46.88,0.7,26.28,2150.0,63.89,3.19,0
61,2.96,59.2,0.7,38.33,3136.0,74.84,3.74,0
62,2.85,57.78,0.7,36.94,3022.0,73.58,3.68,0
63,1.79,43.69,0.7,23.16,1895.0,61.06,3.05,0
64,1.62,41.5,0.7,21.02,1720.0,59.11,2.96,0
65,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,0
66,2.89,58.29,0.7,37.44,3063.0,74.03,3.7,0
67,1.26,36.69,0.7,16.32,1335.0,54.83,2.74,0
68,2.82,57.29,0.7,36.46,2983.0,73.14,3.66,0
69,1.16,35.31,0.7,14.97,1225.0,53.61,2.68,0
70,1.31,37.31,0.7,16.93,1385.0,55.39,2.77,0
71,3.32,63.99,0.7,43.01,3519.0,79.1,3.96,0
72,1.29,37.05,0.7,16.67,1364.0,55.16,2.76,0
73,1.2,35.94,0.7,15.58,1275.0,54.17,2.71,0
74,1.34,37.75,0.7,17.36,1420.0,55.78,2.79,0
75,2.66,55.21,0.7,34.43,2817.0,71.3,3.57,0
76,3.02,59.91,0.7,39.03,3193.0,75.48,3.77,0
77,2.51,53.23,0.7,32.49,2658.0,69.53,3.48,0
78,3.07,60.63,0.7,39.72,3250.0,76.11,3.81,0
79,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,0
80,2.09,47.69,0.7,27.07,2215.0,64.61,3.23,0
81,2.04,47.0,0.7,26.4,2160.0,64.0,3.2,0
82,2.55,53.81,0.7,33.06,2705.0,70.06,3.5,0
83,2.97,59.28,0.7,38.4,3142.0,74.91,3.75,0
84,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,0
85,2.39,51.66,0.7,30.96,2533.0,68.14,3.41,0
86,1.94,45.61,0.7,25.04,2049.0,62.77,3.14,0
87,3.26,63.14,0.7,42.18,3451.0,78.34,3.92,0
88,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,0
89,3.21,62.46,0.7,41.52,3397.0,77.74,3.89,0
90,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,0
91,3.36,64.45,0.7,43.46,3556.0,79.51,3.98,0
92,2.14,48.35,0.7,27.72,2268.0,65.2,3.26,0
93,2.9,58.43,0.7,37.57,3074.0,74.16,3.71,0
94,1.28,36.88,0.7,16.5,1350.0,55.0,2.75,0
95,1.63,41.51,0.7,21.03,1721.0,59.12,2.96,0
96,1.29,37.11,0.7,16.73,1369.0,55.21,2.76,0
97,2.18,48.84,0.7,28.2,2307.0,65.63,3.28,0
98,1.39,38.38,0.7,17.97,1470.0,56.33,2.82,0
